Gene_1,Gene_2,Gene_3,Gene_4,Gene_5,Gene_6,Gene_7,Gene_8,Gene_9,Gene_10,Gene_11,Gene_12,Gene_13,Gene_14,Gene_15,Gene_16,Gene_17,Gene_18,Gene_19,Gene_20,Gene_21,Gene_22,Gene_23,Gene_24,Gene_25,Gene_26,Gene_27,Gene_28,Gene_29,Gene_30,Gene_31,Gene_32,Gene_33,Gene_34,Gene_35,Gene_36,Gene_37,Gene_38,Gene_39,Gene_40,Gene_41,Gene_42,Gene_43,Gene_44,Gene_45,Gene_46,Gene_47,Gene_48,Gene_49,Gene_50,Gene_51,Gene_52,Gene_53,Gene_54,Gene_55,Gene_56,Gene_57,Gene_58,Gene_59,Gene_60,Gene_61,Gene_62,Gene_63,Gene_64,Gene_65,Gene_66,Gene_67,Gene_68,Gene_69,Gene_70,Gene_71,Gene_72,Gene_73,Gene_74,Gene_75,Gene_76,Gene_77,Gene_78,Gene_79,Gene_80,Label
6.506810187791069,7.831215262584051,8.283130822319524,7.897943609371152,5.523207933122913,8.501090009308772,9.519336351090644,8.116661751169504,6.9688939467057365,7.486872753635717,9.769913067655594,8.909962540860558,8.64002661838433,8.356412583534375,7.338862887809028,7.799428819344231,7.9220772643214845,8.549574316064444,9.508918894266904,9.118338136793128,6.580615644203959,8.22399496890105,8.736763345167898,8.618860330144635,7.370766236612581,10.914109215768361,6.722915437668881,6.91681155333395,8.233595081261576,10.116803054963853,7.163805149295829,7.734171634353007,9.077293673015692,7.982137845112266,7.665396145469704,8.56563290188672,8.272517990229593,9.030438785636791,9.291468889065364,8.307003060005362,8.291732725378308,8.214110982286133,8.489130556649288,8.055170637871464,7.999391517677711,9.196627120827243,9.516116180355043,6.492447055366579,8.010021151740569,7.311305566554765,7.689028533513928,8.402516209735321,8.66943837154247,7.887873556388655,6.086659665277197,7.03495441942382,8.896499670200166,5.259573577965069,9.187427151682,8.52122999064454,13.316176081530022,11.80143081311904,9.938594575977096,12.430362641506498,13.274653124038341,12.924721805513421,11.337308516511964,12.086761075462647,11.467163731220076,11.180733535810628,12.955388571179851,10.802467688734838,11.106183569418388,10.895974366527614,10.509752476700953,12.146414291842603,13.161503048481975,11.815123243754734,10.494252199435834,12.839944539742028,Tumor
13.685701754034971,11.353757675853405,11.521445733282281,12.515660630083394,13.62187374778505,11.480165854274773,10.667550219001795,12.631418606272407,12.7990680731423,12.006131450435227,11.44186674034255,12.994378730992047,12.528036004547964,11.231564483096507,12.049094731305672,10.648292467975354,12.685890456437921,11.737766430617144,11.564289167615263,11.967125514847567,8.040307699330247,8.89493006156556,8.591090531325221,7.843590721207197,8.763668149718995,8.400737253691613,7.573400363713963,7.875281841763514,7.8517771111568795,8.505261343174201,7.632977385278358,7.609590813578366,9.96875730943396,8.939735481747103,7.239399335574861,8.570940993942198,8.118350065655177,8.391551175260094,8.137341324565105,9.189642645485236,8.345620344651445,7.937911301785713,9.042190576983018,8.233285041087871,8.121478579329057,8.314022602486114,7.9063909766336335,8.009226992995469,7.413305411238127,7.248832780376121,7.00142961351756,6.6080167132029235,7.120282638615444,7.825732965533074,8.103117582445638,7.72870343685236,5.6442965098726425,9.574586357762342,9.086480122890382,8.44575985121713,9.907490672553267,7.02263588251629,9.887625120626005,7.034785923249452,8.238737925291357,6.726162674865796,8.014694095544368,8.386166497998389,7.845309668865445,8.713877444090137,8.099014449487257,7.477585271622491,7.433186682197661,8.810913772615697,7.346257970193032,8.915402970484937,9.22271179283193,6.33128613765387,9.132926387301035,10.060422698444698,Brain
8.252003761201928,8.599084185294823,9.037005324369158,7.724517684820977,8.18228022353787,6.685800470376891,8.138635028530452,8.49811199564454,8.51616302292647,9.06542472359758,7.225197821864471,7.467393243326503,9.895507345991355,7.84967162623629,8.200033787312329,7.932989958274779,7.178319173694978,9.623529210891807,7.472298588079394,6.87271447629307,11.549259722697249,9.998293998274466,11.348712535016817,11.031871402147674,12.617428630927325,11.326585760440128,12.887803935578848,13.398483993069322,12.7811753362876,11.784611711139924,12.141114496705592,10.47501505985594,11.86622062747876,11.139561531933166,12.694326381149299,14.572752389244474,12.49982163597381,10.008859851045333,11.638769807085627,12.122490925374455,8.087357425260263,7.269186874391247,8.245291742636935,6.757499163080613,7.055091277314933,8.64579764160371,6.9843367691201745,8.538211605492258,6.630536225343942,9.764825883791737,7.225730077595945,7.776333428196556,8.330613261090406,7.434650047498906,8.143405961071304,8.575356724520125,8.960613232503485,8.791497435972957,7.828189536197326,7.853368225956398,10.349108558025033,8.949889068249291,7.078176343679786,8.099988163765552,7.664856861221807,7.86466576607689,6.770504842291912,7.588076765614047,9.811555773193913,8.579076300875503,5.50883859184854,9.216723492497946,9.089629522909162,7.640714695693584,8.717263543783215,7.140600789182799,7.529744283733643,9.498546360669854,7.728269960130292,6.130268338045009,Liver
7.936696777218663,7.921411607085643,9.198368569373459,8.01433642217576,7.578417688559707,9.045056145231205,8.12079023250111,7.249977318434283,9.154997560541618,8.193661764516799,8.002925966679438,8.177908391411654,6.9293316285834035,7.4723462238216625,8.003582601832782,7.80533630497532,9.272428382816596,8.217405852727003,8.854903922636403,8.00939535457585,9.056288483746123,8.397527756573155,8.01342048538846,7.986716911040981,7.045561373709036,8.50691572013631,7.959795265463621,7.498008039818796,9.106461770812071,6.749783974105199,7.577504104567566,9.027718748779533,8.315522940920253,7.952141072347243,8.251003543150146,8.179414171048842,6.483337453714078,7.650738114652039,9.616521654513749,7.340675865222832,11.681698985895666,11.458379236690812,11.912984776681862,11.416877168675702,12.48674150215806,12.197313412290267,12.773547615107018,10.949058833811039,11.659659517117097,11.774277368387866,12.455646910088594,11.206778802792966,12.915653804258344,13.186415590517608,11.011127652364417,11.509127105106435,11.468068491707907,14.632386204677498,11.570099894792113,13.677625442156135,6.73336800489339,7.010349033835636,7.313395468151799,7.154310688553478,7.732101265841501,7.291221797278502,7.180658407265426,9.158471996473327,9.223793622513165,8.949296498375316,8.523998955584329,8.092743065779553,7.502969309334091,7.046842495244908,8.362995703432688,6.826369607453202,7.006079070824606,9.15291325620481,9.900649041722087,8.393295138166481,Heart
9.106457152294645,7.754151682556016,6.662325813912316,8.612171618618584,8.569289323270064,8.071668553880244,7.757624541894889,8.962210578581098,7.014266966572525,7.2262194211093425,6.991893493239572,8.084972962635828,6.912106987890741,7.315757819484756,7.294244437772802,7.739391667666042,6.512625553596023,8.087204992037266,9.247303650664678,8.135491372316762,9.541321144801321,9.333998185876926,8.777735047247855,8.074685842636885,8.02250038824544,8.76379977236326,7.6083293904959675,6.117479248532536,8.49200405410296,6.868931370065029,7.037858771809615,8.000223947995789,7.90487512244653,6.58792439368437,8.16549156413314,8.966139660861048,6.871658429734217,9.27248333084876,6.439829174870056,10.117324144370954,7.588739569516517,8.145616996826892,6.10796642751433,7.937863933530691,8.228482177718192,7.913837895900506,7.436918922947626,7.053435481472185,9.13052661953731,8.03080713499795,9.540752376516773,7.473517645205077,7.565205306627783,8.815594244596163,6.377025037996436,6.786536639847077,9.097484971353163,6.8280660707768055,6.180948984697452,9.868527188073092,10.606182352125794,12.18411939832817,12.069085192724271,9.189371683381916,11.73268297683219,12.44841324947911,12.35430938151886,12.903520683803501,11.612508685094566,12.712504442092161,11.310670931919928,10.589532583587225,10.702271624318767,10.537889544804585,13.009585967891194,10.485426490941443,12.274038840649304,11.734075805927567,11.897351426549369,13.3636072951997,Tumor
11.561572632784726,12.611601561549683,12.037563351381111,11.847981094367302,14.299969124386473,10.55865825428463,13.289131835437445,12.656406565489972,11.520475005368215,13.629318517441613,10.151889887611464,11.478233342700928,10.791517795730924,12.41208346487146,10.886935898812823,12.433063946741319,11.813563584178446,11.520646057343916,12.38864724603331,11.731378376061937,6.9113651569409615,10.801372989634979,7.512832816970856,5.782390919847986,7.1579013102786115,6.73272331162727,8.826145616040515,8.321652659591585,8.398712801790344,7.629977534162756,7.720649752943078,7.629068896392332,7.918806815864531,8.835333435364836,8.336075412505346,8.500112829620866,8.499558908249202,8.884442437381738,8.288150041540254,8.358848072678919,9.188806241193156,7.334954081996888,7.1442574200484925,6.814078400813144,8.182914563620256,6.146267758780876,8.462154096059677,7.890806905499447,9.134639699821056,7.32808268953501,7.796681714582493,9.122203333293369,9.383135646778152,7.31984763424818,8.18178123258716,8.294418977684048,8.373653405621148,7.7374243406843775,9.281383398123635,6.110296516378455,7.578869765198916,8.447930732772948,8.457224811949343,9.352759030614763,9.198225393201287,7.714458374692776,9.299871243530605,7.285958256222545,8.930887382791838,9.810522478420992,9.214944106854968,8.105770383524122,7.668221228227877,6.471408703740714,8.310539637914204,6.884782772029081,7.2068653363860635,6.809254199263329,7.539607667343345,7.972030585513018,Brain
8.273614581165706,7.399493364586037,9.069283706395183,7.791794742010034,7.212277566734481,8.226292267243437,9.963552833543815,8.335160566535118,7.637144372626393,6.472538643881296,7.78058767902793,8.234928125088116,7.6124191087444295,6.334615361759001,7.1494346104965665,9.454538460887758,9.434001003730462,7.113360830795402,8.672756787199422,6.821427215229827,13.404316281994952,12.245235847894236,12.949641498616534,10.284906652817462,12.677637101924889,11.992325936315497,12.851929070790842,12.91486779809785,12.06578468947475,11.399170360904085,12.779696182179494,11.939845500594872,11.127215046472358,11.079847768542315,10.522835583687618,11.489708840436936,13.102692046074377,12.177829799705433,11.47023229407696,12.80485593818008,7.167523378276611,8.095350274332779,7.820369627274484,8.779130625588353,6.422771629080499,7.149802254185344,6.361754340905467,7.74040327819073,9.21142750363243,7.494552790346473,7.489316061804349,8.871724424184137,9.068549558455299,7.91142893273121,8.684714854049892,6.923045459122053,9.377974333925414,10.148706293937051,8.521215791188725,5.9156683786572,7.441769737602216,8.612825321669321,7.578517002833637,9.272198554250098,8.588157264435866,7.293524499234204,8.032264810771252,7.10616677936091,7.817415121587558,7.445406759567448,9.174761800233039,10.116012056830995,6.5688116667642475,6.076783713790248,7.754827578148614,6.481584301171317,8.046211603670917,8.748936113805927,9.494141897266825,8.20139455871528,Liver
7.806844775150421,6.021615083426916,8.026185149185798,8.071287260549461,8.638956814212746,7.291511898470909,7.56494739976414,6.521997744695816,5.708707193115934,6.891502909203217,6.4296741857469835,8.336712295420611,7.481865943333142,7.461762869925211,7.015586953824788,4.767434567487566,9.508310748747551,6.9997294772232115,7.587579930150093,6.54510783471069,8.971930343440635,8.143428937037324,7.173634714734131,7.607770388655976,9.67817992212487,7.927030568118722,7.818266462384094,7.0586185138607345,6.105418849527697,7.839961326420656,8.325485112324618,9.09958446432767,5.7515034655003445,6.874903672976971,7.41925890944355,7.996519151426798,7.854966308471577,7.878311314312731,8.408096058569944,7.096706889220891,12.934141442233695,12.433452441699481,11.68016773587192,13.600907991888915,13.556416035571766,12.932895355193809,8.981443229432207,13.578945092717975,12.794758522471934,14.006408637712937,13.237464591733538,13.578342677497286,12.878654850180379,13.348693198645512,13.99412374073444,12.216554738378205,10.42776945592187,11.692539099984858,12.389945599383436,12.074887584371558,6.753438033840574,6.368932374805021,7.258837331365171,8.807739555984151,9.58033977082297,8.916567613777701,9.057427287114136,7.919184426836442,6.257917542294036,7.544779419117295,7.741235588127621,7.502947513164318,8.054694865374627,8.44141975989295,8.853015188243498,7.721880135633666,6.0962405943554066,7.517122280708865,8.043710396991983,9.22280792213341,Heart
7.432192157815894,8.512543628399403,8.290087899635433,8.043900533123388,8.930533319324592,7.339158803247419,7.424813550356483,7.988099176905772,7.3598534949063,8.5080122910546,7.286807695633867,8.226304207745134,7.899827231213243,8.214925964776706,7.540258604936961,7.660911705473173,8.09600926799705,8.202074506161313,7.995798084608844,9.705362356513085,7.009263081258716,7.9357962050472866,6.426370977883016,8.372081478667386,6.884753463623186,7.721689744123424,7.627935674668674,8.28089112660117,7.44720908245482,7.404694302306018,9.435856464085898,8.284566790474527,7.438949147977732,7.749166328188769,9.645354952270745,7.764835121748903,7.310723376847612,7.315003849873607,7.450873519010423,7.4055022775732775,6.720352151650757,6.8757999030530215,7.1706796256386305,8.591571018453097,7.6187627127271265,7.792838310905959,9.270088025254896,9.295007149938417,7.717875056862265,7.369136489316591,7.135569686326463,8.692775769708238,7.795292766477712,7.6135051096772095,7.186335424862447,7.230333590988612,8.320058191493244,6.684561734112738,8.994868693787938,7.466155356185082,11.850364055748207,10.663022041859445,11.987634061757635,11.67167905730944,11.949919401143534,13.471708898361891,12.17769804579024,11.205340815854196,11.288680089453432,12.595131185913768,13.298693290993423,12.28191802075105,12.688712744554769,12.609737723336705,13.419064413357521,10.050409827273967,12.667218939304528,12.983736043903564,10.661276293864427,11.114331815993584,Tumor
11.149217251371846,11.271209803622616,11.518282949064474,12.242602813054942,12.86567465116737,13.081316957768536,11.162176938832218,11.155297001297017,13.315821840016223,12.646743935418645,12.082864841868997,12.473336675554966,11.97019621814856,12.524584683047614,11.66393330349426,12.268804934439231,10.489453949630503,11.31221570517457,11.322988823209656,11.625609966793085,7.073486745220252,7.466456374176918,6.485585937601879,8.5487004763949,7.917486481088606,6.294792392223983,7.165170089453327,8.336601427562167,7.45697805361421,7.303058539861904,7.925407322991924,8.343597535178215,6.563647542960839,8.550128481217879,7.1997067183926236,7.982072031750201,7.964579859308491,7.472933881760226,6.976340253869285,7.714313451907737,9.625330309075196,6.638324969536369,9.692313019104876,7.740278828923468,8.035371417088639,6.9132891886152725,7.228730583322519,7.497090349961981,6.954305029122088,7.791082042629128,7.592984108193229,9.850781142435734,6.8340258143195385,8.102690516748588,8.247846281901825,6.9296794513481625,8.686827495452839,7.601672987118372,5.507610348416932,8.659849612104566,6.883059115897636,6.952225053860901,8.687902082892398,7.65283851758155,8.9177721505515,9.210166095365318,7.355071539677702,8.79326249595503,7.244539198607118,10.233115917132176,7.307042995468785,9.026087440960005,8.843790025881576,8.316087822108933,7.329456838583317,7.84860250805859,5.846411887055448,8.22442003838225,8.349615331028385,8.133499419061371,Brain
5.026693828707442,6.734363554910189,7.251909017151338,8.291658933189046,8.289338905642985,7.829776208028821,8.635245536603957,6.9737576246971,8.610235005693996,8.47474210483989,8.377554732837911,7.817959568914344,9.830743824831261,8.493195688489878,7.031664136746441,8.248305475735984,8.752483377074219,7.411891401075691,9.089272246931099,8.38203370571601,9.657521662334652,12.299671977337926,11.593970845587284,12.537179814541735,12.944214840251814,12.195162047141817,13.665252233944695,11.821293115436504,12.624817823053876,12.804942573637348,11.902654031107268,12.778774307977782,11.405327012837832,11.577431580978782,10.687511309663687,12.241409116370047,12.325251675854345,13.179263158579229,12.791140004355883,11.715204443352567,6.821820312665723,8.432850402519975,9.110753172414642,8.755184973803944,9.084477524857288,7.788110468801757,7.533381031824354,7.263098647768201,7.9441035333864045,7.921409204031181,8.206677628539117,7.870702542964492,7.866372270273229,7.223305947027856,8.941619013551492,8.07651806224371,7.825556065714718,7.252570746750795,6.668086889608914,9.307964192549344,8.554638708131808,6.376082157430033,8.763142300709656,8.922481170233109,8.12437612230093,9.59811089575176,8.216719642122882,6.58317647205081,8.36516900104832,8.24489730171273,7.396703151221845,8.573558836877424,6.332334733809138,8.99056682744279,7.121878296394548,7.015053874882968,7.886175227692523,8.432972928043636,8.163924063593429,7.257340834227621,Liver
7.493910708808111,6.866957652622538,7.77532009837013,9.07502121451091,7.995737062356124,8.859414254759454,9.455401337726192,7.411981480963033,7.813426746944636,10.171192861062496,9.444343411979945,6.327595474187648,8.387148316060907,8.000559992339696,8.826453110858763,7.255021232514944,7.160391627959328,7.323929284706391,7.428071453801567,8.815324166809015,6.81879882685112,7.377386100040681,6.2109876094985585,9.007117823412372,9.27103009943114,7.672926569136213,7.702050635186777,8.453221902282896,9.474482007378256,8.408610747563918,7.302458057524886,6.38117742801356,6.8848737373365125,8.073219450312465,7.3446724767992055,8.19496770599076,7.447075983763766,6.9418535687055885,6.822968368546929,9.562354509373229,12.888987749183643,13.73051795182796,12.539950900755104,11.570008591385161,13.323340922489939,11.966931998638232,12.220841770290352,11.957175620924481,9.053095780715985,13.604735012294853,12.491003945957754,12.32982306086851,11.93822393772944,12.163427820386131,11.402721064153752,12.616579352307271,10.692901655600867,12.186068432470547,12.561573470571105,11.801330866177096,8.370867792471024,7.008665607765749,7.034173229104036,8.236717121026393,8.678549654621051,6.125134344498289,8.522020635110767,7.4567984996236625,7.807193912692587,6.660482076434963,7.148382759813292,8.966125325530312,8.032863373980213,7.617221598290442,7.883511647368965,8.4892118246643,8.440494496163337,7.924972999603199,9.092959110896668,8.970462636906666,Heart
8.413372029130397,8.05461178291007,8.657321095119539,8.314267421801183,9.060800071805948,8.899561376738308,6.9817460985822715,6.914036829258293,7.298750455595924,8.976138690066922,6.423691003228754,8.394757389107994,8.362543091092961,9.162648058686193,8.180338690663888,6.656790609416099,7.040645039351877,6.818004478102175,7.46205603366686,7.817098432576073,6.834558473778943,9.470661990652289,6.674718628047559,9.34610342386248,9.185163031439341,8.898302549689035,7.306233392503249,8.342450879176901,6.722628866449382,8.91090703503375,7.926015218463731,7.590679785413315,6.7762551533437305,5.522493881370983,6.9614591429642445,9.112798195612907,7.597166571525196,7.8306711428849525,8.655554358288454,9.805668878116265,9.325004654945639,7.027664996183812,6.057429428562593,10.359614259100104,10.268991611659454,8.188453596429282,6.729511754418178,8.96322653389394,7.89201631398739,7.887018876893389,8.894458843105129,8.334374746873298,6.814185088985055,7.675258064918026,8.661152928661346,8.510252222405018,8.262016574358476,8.933422954475864,7.638283012182735,8.178669775219072,8.6244208998224,11.550349806157186,12.763902908575645,11.609605532882858,11.533772608282888,10.958547048225181,13.003365892729146,12.548463273540571,12.825414597823086,10.273786038042111,11.839549956734366,11.719888992249993,11.719428293401448,11.383972456282045,11.653895728219984,12.849644782706651,10.087148646652171,13.777294768030453,12.483841125026462,11.957668104339787,Tumor
12.906834146372926,10.548165254831565,11.335299094848986,11.878924567609445,13.365560370432178,11.953503418873442,12.450054671185146,11.410421004063872,12.48684206896749,13.677239592974457,12.995526691674113,11.918544012222121,12.67549084726547,12.577516954607212,12.506587671697275,13.111953360860408,13.104477703837466,11.872841403125115,12.64187906147777,11.616905078840206,7.076927603684423,7.730506244296014,7.923721848260417,6.338419010822008,8.86033255941672,5.232674577397602,10.714816939486322,9.501879133796319,7.738991275827686,8.009426360563774,8.302971873587284,7.410839612011058,8.192619147586937,7.856000022298339,7.905727282769034,8.181461063480638,6.686472201646006,8.039569724133647,8.163447746617477,8.128849621355915,7.784169244563846,9.137857775969373,7.646347445118449,8.22732590682319,9.297297533925546,7.920623859979687,8.21446326746755,7.903615363685103,9.2373697935636,7.742275438413705,9.283354577288206,7.896412105352935,7.140540276551983,8.67937317057412,7.695332166244344,8.620500899099163,5.270595615076266,8.005205261894947,7.540394701242519,6.936741313468722,7.446758998160201,7.426296855707348,7.9520142051494185,6.632673538715045,8.316273780259714,9.366214785205788,8.280928496947826,8.80898860922901,9.094562454613795,9.236489512184177,9.870138692821305,7.500798001724069,7.281516014838884,8.783465648324734,8.7082662196574,8.775675299615688,9.889282454250251,8.011369908798494,8.426156559646184,7.0196117485165255,Brain
10.135321123975958,7.663455078790889,7.69178407183917,7.653250108991758,7.355104141355662,7.270562951152351,7.4762957171104745,6.634204071949055,7.214682079736762,9.948963111447618,8.735655143641369,8.925904176727718,9.177208787416914,9.83413456436239,6.228577448556156,6.77011688471346,7.196276339105315,7.530270203510402,7.699430609414751,7.5530224471939595,12.219308913132053,12.035295390745215,11.27716520482175,9.82445122301243,11.007131294621303,11.450761346687425,11.75292056319228,10.870332540689462,11.50919353350358,10.869012611514414,11.874180648451667,10.926908671637385,11.151095343629535,10.691315869010861,11.846499304430216,11.133552230047602,12.90678426667543,12.4058502666929,11.930148131816358,11.20251450265621,8.380520305316303,8.690700889348637,8.14268841220163,9.60370185546693,8.459637318074815,8.913607217568034,8.133565415535978,8.675664453256976,7.203218767330824,7.541601636787206,8.34936355348238,8.342099481557382,8.507611822943247,9.100392892278728,6.575028828184588,7.025547452389704,8.229572641074252,7.2756363681965395,11.377768241289361,8.515719619170136,7.9216691510698425,7.484530726916141,7.519837716806956,8.030140661315178,8.111981932621259,7.543300855306487,7.726847753480098,9.344284575234596,9.384504962651034,8.252033979934877,6.6587402727632625,8.538503156639043,9.554282441611026,9.369781101962378,8.734425852809666,9.422422955285821,8.053384272479022,8.628102969833705,7.31922443367482,8.292265456155713,Liver
9.329534243970524,7.410576588513109,7.138556570535713,8.097488939023696,7.773337796276,8.64914772107042,7.546740474052958,9.718439615602714,6.710323902038944,9.253734786219734,7.235150771691897,6.204017265415977,8.237875156348867,7.745392013986116,6.8903906320969694,6.318623108284736,7.991639212728543,8.975836891623818,8.584953493086445,8.056706648839265,8.478847573217735,7.972785867622143,6.570275756969629,6.579106014776556,7.796831471015321,7.839346713633925,8.850982678506766,8.757304223774748,8.60513301575895,7.719717286922819,6.61934782988986,8.412071137066023,8.525169313262168,5.611468537522314,7.165661813417337,7.308945622606104,8.118350201123436,7.196639567234306,7.96186543117536,7.789465059647008,11.840850528462273,11.283605706299253,11.361014945933322,10.919732940219307,12.380067440573832,12.571102628591369,11.229382049874662,13.520640096017045,11.68539855255795,13.53018562379656,11.357872826168396,9.973422223400565,12.402197824912351,12.248545105118987,12.034393795307583,11.35776752155601,11.96542777451418,11.488740542130472,11.69765043366825,12.841632255765075,8.184217229530093,8.609951387331977,7.76813149337421,7.657982654195225,6.846517469111356,7.629963387431803,4.678885444410861,7.409778033694365,7.918125822809161,8.563673654270156,7.731322122475043,8.347673542245,5.820211338609754,7.94316314779305,6.320497207086596,6.791696484340667,7.812834452136139,9.276263987873554,8.37120676347006,8.018230997137117,Heart
7.980469610532897,7.286371106795532,7.4560165866273165,8.427376045470798,6.614639481555505,8.59305405028302,7.611492932881148,8.825557074869565,8.961093457232083,6.32691598749426,7.418419236772782,7.144472312059376,6.187272034926857,6.967466723790589,10.44125584526534,8.60950989621244,9.917287968605754,8.829098440018335,7.258156838991525,7.618228803325957,8.588436180240308,8.437506203473037,7.422657984291666,6.490006829420793,11.287761187388739,7.858850327657194,7.67426110681738,8.113334463905302,7.757271410688971,8.122728907705485,9.286947286116419,7.875451520313576,6.837289560672239,7.838356205521389,7.535598218590089,9.423898937246852,9.17111906473757,8.1075250004308,6.7212641451807436,6.774107736560055,8.015123261584554,8.33632296932128,7.625377180673945,7.519830415792766,7.407200766821353,7.976606039756054,5.617237647926935,6.89867337123029,7.372949154552649,9.20750319495192,7.186186358071071,8.180468141831206,8.226542750930996,9.297916505660762,9.26257740696415,7.942497031205083,7.524515258810557,7.3361668971743095,7.7589367775342195,7.5659666456764,12.553627409358231,12.420309817485204,12.591801191145017,13.259283711436169,13.862869121400177,12.124663393407557,13.099463771395653,11.648339816165786,13.185006983583015,13.061509157175845,13.008415969942991,12.094069841191525,11.331641836009112,10.605471562134523,11.959962792478901,13.533012542249184,11.690155098635927,12.785126585460054,12.84395140051893,11.716313779072827,Tumor
13.31634483751952,9.091339255519497,10.777249721261825,11.08436770364154,11.18028497713261,12.336262951185896,12.290037803053902,12.393990572175008,12.596081494132488,11.04989543085435,10.781823933192682,12.396319682007864,11.36976792635356,10.42952495463203,12.971344284541482,13.395101906502298,13.55716088969866,12.18700772147472,12.625932095972903,13.36986822336191,7.3585842099765655,9.110677684054092,8.275396234143209,8.913711652342592,8.186093020875935,9.296256709748002,8.223523762541538,6.516020940532583,9.451926632314722,7.052469259027888,9.253058210243914,7.909757118559678,9.176010985197706,9.134768614866765,8.430142974315372,8.50853531762713,8.422628617192565,5.986175243718922,8.118330218898203,6.883935823928105,8.171187143745662,6.857057453616784,6.815048058773925,9.604934501753903,9.069447388124189,7.995857415055846,8.184768650249024,7.752083974256991,8.569876375979522,7.323945633451195,8.993740262867957,7.7469131589858895,7.580153004168771,8.021713018484842,7.40885317007439,8.328682349496482,7.4626374106866,8.468523602818836,9.216006538911476,7.280678313191826,7.869424542704829,8.461330713035421,7.564142645018594,8.464320560826666,8.55539886065174,9.083261776294304,7.394009953915088,7.057224759769525,7.692422610436256,7.0322476604529,8.564498204047498,6.8382486998235885,10.333016418252688,9.29592786157375,8.012575769600314,8.867394492997976,6.363198135689208,10.523373331399558,7.40978538779951,7.8795025861006405,Brain
6.144066712811563,8.486287304740895,6.893655842922891,8.101655761566029,7.455725567075461,6.922256065069656,7.195638498237383,8.225788034085522,6.718509027131176,7.251188328976423,8.663273381264478,10.602479874874312,8.477588819553004,7.082738357822713,7.632885829927689,8.031589006152577,7.650575049364293,8.903058166736933,8.217473483014224,8.90785238490987,11.685556209702371,13.325500219721256,11.833514415718454,11.02881013086201,14.177320381042222,10.175022253038883,11.261261274695073,11.372972148169605,14.508306273056563,13.80685888414651,13.493928143642197,11.669341337623669,14.426178003841775,12.368352003840972,12.977263370303122,12.179695381106207,11.95053342867675,11.74822132607362,11.790360006580837,12.60849164867808,8.367199798775388,7.9685286297963165,9.509523992698854,5.033246931259269,8.509887247921196,8.717738706658979,9.14696286825517,7.935128558946639,8.207920067383958,8.985948383314721,9.49116640428018,7.699464014821232,8.26697578312756,9.678573964348757,5.8759729241211485,7.309987400185415,9.465835978602962,9.092537833608302,8.522445210926694,7.55140312689088,7.118181501014581,7.408784380757626,9.548008220818692,7.371557310844654,8.101422964239658,7.246292355138254,8.842774030099028,7.461273719653558,7.902406109845586,6.316617866957174,6.3866317637950605,8.007673193321507,6.674842844802238,10.105086639334502,5.9384768878877505,7.199824701335896,8.01670086726755,7.634867062204216,6.895854543336081,7.042072160504732,Liver
7.009345922500762,7.713278305179937,9.951929089517424,8.07793729655821,9.182900489387524,8.506976345828141,9.11386239798222,5.200035697406414,7.695541978851771,9.307135423150713,7.428264177250666,9.762473164869611,9.483890153767762,7.530869283872538,7.496836480953643,6.986394157645531,7.3704057681362025,6.7674109358310846,8.428811180433005,6.543953506653566,8.603733016190223,8.628078696900248,6.3387955948160775,9.549818606328339,8.513609294415222,8.74969802144487,7.241334798457228,8.622379118473118,9.126393449722066,7.901391600995323,10.00192245924836,8.044064634912937,9.140785800452475,8.293008807258655,8.585521532856868,6.328667732365227,8.371053738215362,7.265024898742734,7.153601694222313,9.744103184465978,11.78622975193765,10.996698169024503,11.640868371891125,10.699549771078086,13.43388446819627,11.304319255833486,12.529299933943669,13.356106714210325,11.499847318785271,12.532022432272786,10.96991394509557,14.445769569113684,12.936380134616622,11.807393561239193,11.227166269111036,11.886003447160373,11.66001627764848,13.952944553999506,10.774465277785097,12.134801423290204,7.98166193336629,7.882589699655131,7.891383345061658,7.883929189879517,8.8730660663321,8.608984446492435,8.418911611372787,4.9660106378547315,8.299794874163164,6.344360639829917,8.646320163135826,9.474497367570514,7.073760887411449,7.738219277657294,7.4006442949470035,9.235431775756801,8.095027885272073,9.728329380566333,8.413754202947388,8.242450180635819,Heart
