Gene_1,Gene_2,Gene_3,Gene_4,Gene_5,Gene_6,Gene_7,Gene_8,Gene_9,Gene_10,Gene_11,Gene_12,Gene_13,Gene_14,Gene_15,Gene_16,Gene_17,Gene_18,Gene_19,Gene_20,Gene_21,Gene_22,Gene_23,Gene_24,Gene_25,Gene_26,Gene_27,Gene_28,Gene_29,Gene_30,Gene_31,Gene_32,Gene_33,Gene_34,Gene_35,Gene_36,Gene_37,Gene_38,Gene_39,Gene_40,Gene_41,Gene_42,Gene_43,Gene_44,Gene_45,Gene_46,Gene_47,Gene_48,Gene_49,Gene_50,Gene_51,Gene_52,Gene_53,Gene_54,Gene_55,Gene_56,Gene_57,Gene_58,Gene_59,Gene_60,Gene_61,Gene_62,Gene_63,Gene_64,Gene_65,Gene_66,Gene_67,Gene_68,Gene_69,Gene_70,Gene_71,Gene_72,Gene_73,Gene_74,Gene_75,Gene_76,Gene_77,Gene_78,Gene_79,Gene_80,Label
6.733087522560941,5.479414727807397,8.132423310483153,5.004938133617742,5.526162212190133,5.161673066690722,5.640461274484273,5.100186916144278,5.870905675869113,5.90460556534786,8.321455141966396,9.188951533125001,7.213047915041207,9.331960648338322,8.309749713472875,7.86423080317516,8.525835392230618,9.361571552892944,6.431362349123345,9.01012987389275,8.176534721535967,8.108878028093326,7.994183568696885,7.859094376192831,8.429021360160172,8.337989899231662,9.491976188834911,6.639315205890243,5.9118610994898955,5.494272568727847,7.384425273458319,8.621492321244062,8.15160608425868,7.68153851084185,9.646780624175543,6.198739829303721,5.595313847225388,9.033681020368688,10.066452295480637,9.181159775078163,8.2962415112584,8.842859866911105,9.281220732424508,8.591885800790351,7.515070279225272,9.517259475024888,6.404456439762891,8.825652526181381,8.780618967228536,7.953603870989307,9.435651924284356,8.949438561763317,7.378155391879757,6.066367514260646,7.847965782105605,8.655229974056939,8.192109813558208,9.247150396321949,9.651136568702546,9.470867827762001,7.526252245602578,7.894951325968181,9.922212477140555,9.94400588838619,9.203831846476554,9.766673197372867,9.084544818268785,10.683697386216942,11.808829868073657,8.001323538872205,9.422255798427999,5.554288070900888,8.347516414062207,9.178019048266819,6.1980952980028885,10.500091356382793,8.21439846049314,9.62957043572087,5.485313194972797,7.141200926274259,Brain
8.108059902765715,8.83735164459768,8.66998252010374,8.233702919994647,10.931633627217797,8.882031155532836,8.95147602024191,6.627537280494221,9.7666460218334,9.646396060667598,4.932533738424343,9.002563081586324,8.670012070971566,7.67007034142407,10.588532463007358,7.767333814951633,9.148108594026702,6.986274344696183,8.199261160806866,7.38408667516191,9.774065102044707,8.946705821455064,6.794149092172493,8.670045949882084,9.659424981237969,7.317712782392044,7.79549855325461,8.308667701518514,8.919341701720661,8.798092601029396,10.75177982934267,8.037711263019741,10.241565883270471,9.35610400152071,10.591391413592584,9.783790917392535,8.769043968409793,8.506060205618184,9.935259006387154,9.908890117016819,10.16520636581612,8.401323820417286,7.249384186970527,8.928885774169467,9.98083277310043,7.872508322536669,8.766520323836723,10.777126612389331,7.550696702049084,9.152365512441166,8.113563056601551,8.244068532929445,8.724267098898366,9.784817959124762,7.231286018463135,9.01311376134432,10.936170136160467,10.861177548233231,9.4519106231565,9.058623667657525,4.7721122177867015,5.526261345528015,8.861440521601878,8.130469544519627,5.395004804965495,9.54322577445897,9.473211693454266,9.039483334327338,8.396995850939968,7.911269369580983,10.39757678520354,9.657184509374229,8.572009442559162,7.824261368346197,7.461164949726211,9.336683623081912,9.782143877918976,8.946973159902932,7.763623246032932,7.529674154077594,Liver
8.532662086153602,9.560964273839648,7.686327178876638,8.99411782307686,11.550616549261314,9.383200957401034,7.598108415429957,7.6912010037376906,7.671175611027715,7.80068385686005,8.649378971250275,9.094834557202423,7.227080569572162,10.216343726353148,8.04667158830381,10.397596653584689,10.832614882699298,6.645940123963177,10.395574648993904,7.125721122619567,8.197692989395966,7.1460668937960925,9.190520132934163,7.432488568788095,8.45707609392913,7.955633372119553,7.256170393536511,7.502525459715265,10.612698208564847,7.599042075591192,9.16027548252332,6.4691600877206765,8.006319268501738,8.196016802625328,8.441176227888532,7.514158862443497,8.496208121412579,8.98066656567833,7.086885308088346,9.13913549212773,7.117348475555405,4.950370293492142,9.84037223424263,6.064396366102178,8.656165952813499,7.056534721836757,7.3715176884887015,9.228887079577396,9.166679139916369,8.432923717096962,7.270256083425016,10.506564418264455,9.878387201874359,5.930582514555587,9.535842801261158,5.104083369530525,8.20426786966442,8.971157119319239,6.195125076851148,7.247088315977816,5.6855650085310225,7.591181864027846,10.002838271329491,7.966129144224277,7.421676396273407,5.530809226815278,8.952567567608547,8.388854351474324,5.091333417285845,8.678963916178242,8.40257147396893,6.3767289351439524,6.729038285347818,5.805633066584393,6.848928153306658,7.813150246187071,8.984252656725307,7.279071082527157,6.7970272134328376,9.347795225438741,Heart
3.887844600414201,6.172204148450887,6.735931966267935,6.389819315608972,6.590540511296137,7.141479314408096,4.766198556246886,5.978988599847154,5.193535624718993,5.634584037672966,8.0092703616071,6.409544617272946,7.559845121108905,7.654013385737037,7.38281581446475,7.758808171294011,7.2471363684413665,5.85387489690796,5.919558835121889,6.593040314731229,7.06105012464415,8.553318664305566,6.152038137626219,6.612732118230836,5.76163703954485,6.217692249146002,7.926496652774857,6.345376355364577,6.5905359439910205,8.692501959536013,6.1594833953214385,8.685210779949852,8.35117011111448,8.863442027672239,7.097958791634958,6.056808409878279,9.646770609869941,5.279186869784303,7.482297718713687,7.065144658358905,8.2681329919099,5.589817257827766,6.134184049078557,6.136690397548396,8.083984847260037,5.721258241567098,5.569695604629771,9.10219360628147,8.664343285227128,8.254237616889174,4.79270995492797,5.476758800736233,6.24055634917104,5.952606331166479,8.107632923387303,7.147469801866606,8.066144030983184,6.729181298267316,4.930877176242346,5.978957962783589,7.877951573914809,9.320702744315541,8.45388316862406,7.24965609664214,8.083436253204368,7.868438149845188,7.706346519503392,6.730579052531532,7.349707058873661,7.121760407966567,7.332177426547895,5.840493042035231,7.530397369643538,6.455692590339698,6.65306719482287,7.086662285653303,9.455304006180738,10.243376501580274,8.709699030153795,8.369438485166588,Brain
10.146652437413556,9.194817619732087,10.282207652378325,10.87352928990089,9.005858955798711,10.35574992586358,10.579696084690813,10.94115966311127,11.107201422463074,10.168735995694991,7.8203723095220425,8.51316769180777,10.60246117541166,6.775156040095796,8.733090457641746,9.847585561578699,8.964198271112737,7.237111844474558,8.095386879136937,10.30745679787738,10.486600202577108,6.7588687956155775,8.473509084329912,6.996469328224824,8.920182440088904,7.567195678771726,8.893143008212135,7.648228304154049,9.801259773874442,8.034856617576251,7.4919835642183195,7.236707334903246,6.763221664050887,6.7510566484262675,7.134716676936776,8.13086847494698,6.880740736664043,7.4608543045827105,9.665920034603456,9.876659105423439,6.587179876361398,10.067760249356251,8.630588913462185,9.146962924432538,10.74669411590213,8.919126184606279,5.4407862405282446,8.179224857583518,9.00724102511456,8.619614708448923,8.301739573884594,6.468405393433271,10.206269504559716,7.301726729760405,7.66606717028732,8.235904003839574,8.200761232660193,8.431310109643734,6.747066073746517,7.74051709289301,7.856049988444846,7.82219094380859,8.82637615216993,8.394235948964816,9.34727528897574,9.377448722418178,7.669087766910266,8.293910410690218,7.009190443148604,8.689617557884882,7.501224044205003,9.13954845305396,6.343949042651232,6.509193582495673,8.309877377844066,9.17035410708062,10.000047968897489,7.96276176759543,7.396602570468701,8.225048046045714,Heart
4.280907195892189,5.1058322368220415,5.490539724556464,3.398169962529969,7.281581729778085,5.30716227796239,5.410097316104789,4.7409361916136685,5.19157285689177,4.002227790559116,6.516612575883016,7.2808337679469455,5.9646476047595804,6.666737917437395,6.079153820479292,5.1081489321914875,6.972496141757158,8.587449912438592,6.226312768341365,7.335303419516683,6.333304017591801,7.664047861847715,5.934038260857845,6.928229138584533,8.459027317971714,7.106392007128659,5.338694815187027,6.943947066470459,6.286888343561228,6.730446195798113,8.450065718250892,8.1402319634198,7.815813651841689,7.0780160459432055,8.685835756865492,7.717213556570719,7.89318752330365,7.519563527887094,7.758031226919832,7.132170642809353,5.046334620461115,8.316102009697534,9.31633167596344,8.757120906339761,7.895444277013301,8.24401554540895,8.2349787474887,9.245691606097672,6.561089465022771,8.838621280878902,8.773926393840167,6.8757826857495195,7.394413909711132,4.445888919037394,5.901302582862373,6.991397506453457,7.071566520692015,7.29052714713677,8.55697507890886,8.244773774767733,5.979172988723569,7.91634556853028,7.150039752375978,7.874117634698381,8.047113225099277,8.3135033020426,8.415747856112908,8.24401725314054,8.856584336137571,8.475034712572764,7.0038664974480005,9.072458055699355,7.9411204055948845,8.844095772866488,8.119405872543068,8.245312841146145,8.237601342546569,6.344945741391202,7.095064781672068,7.174417905586128,Brain
10.138077063603188,5.171438529837842,7.014505649582286,5.270747805252304,3.814198046413748,7.552618343814406,4.811606264659684,7.395972578872809,5.648061700457273,6.228045705474731,7.432185447681054,9.525147488631625,6.980850413186633,6.000957238826499,7.602702444290754,7.3403070111661926,7.926893423310469,7.890351452969016,11.831925626729745,6.5415194917323065,6.828284784401276,7.7059547327170375,9.926412749068074,11.193342118049102,7.805947886487011,9.930614371375814,6.000780045828358,7.71576579075776,6.570877925787707,9.659434979664455,9.422968565235822,10.601571190405249,6.458700688556545,10.785122035904116,10.431763040236959,9.540450382923867,8.377752203894067,8.320403757562506,10.338184786167501,7.448768534962507,9.945961367723505,9.29538526087725,8.54965001296386,8.764550076143907,11.447835047972598,7.647254945328895,9.697249689349473,7.896219604723565,9.297925923255697,9.039577430467427,7.9892074715609525,8.437789043827435,9.269911271677062,9.238037161743987,8.285921965430703,8.03496770980466,8.120619689796593,9.316015429902086,8.252051256850976,9.256660101421799,8.537620883915915,11.088226406067767,9.491927230339927,9.454810478495968,10.110417043821737,8.937530652801646,9.073642384035221,8.902595818943583,7.8823293526484735,9.285460254158243,8.87059448557885,9.887320412258113,10.153137629901089,10.78701182600675,8.926294922833897,10.641346605150817,8.005981880442308,9.75043079694989,9.289570879533022,6.933153380494662,Brain
9.735955863711638,9.17888487178326,9.165712687457068,9.814149544905328,11.69553831219833,9.710848580516657,10.732543088950194,9.1996956002057,11.975667955193908,7.709138523494584,13.223184043957735,9.946626292989212,9.010721905807541,9.346957436877602,10.210102150656262,10.939094202499836,9.596493348115837,9.607845566248146,11.14910580063562,9.392574786764033,11.706967642479828,8.97616073770424,10.985432241532354,10.121004457233742,10.536921271143328,13.102164059477264,8.303475605958475,9.567635828544002,8.926125703077954,10.589637842110188,10.603479936248078,8.913320332071097,8.67992944941785,10.791426496874355,10.604198601829102,8.023451962418243,10.910537667924444,10.577574259016,10.252107334396516,9.946219308568532,9.659903213379348,8.993275624761822,10.356743271760628,10.663963724311069,6.972279576724597,9.137334505649676,11.082877600013521,11.10738774519422,9.044316901179473,9.272963557233464,9.389588657049313,10.668348160853375,9.278535989985132,9.505857615864715,11.517307665746587,9.465084638403088,9.172160451929683,9.574983396774162,11.424930060808915,9.194562734619364,9.673867064082758,11.33558532298397,9.197961348562943,10.439033155975507,9.578965138557823,9.269501574358559,8.6855332429994,8.271280195525184,10.478548969437838,11.073684976897733,6.773727880494755,12.320822331028797,9.772243490014958,10.597443158124623,9.901789341778816,10.695710101112981,8.479907622046971,9.332015112295604,9.144682123833,9.03572929974062,Liver
7.203135081058,7.191397841867263,5.760836609034867,4.774371971431397,6.021547997036268,5.754562160391118,4.886666005243999,5.370140983608843,5.798890889613148,6.244135309489231,5.157245432720894,6.270805994377496,10.252290698061389,6.631801634028357,6.9752494012461055,6.799359552292327,8.120773288167731,5.923661733240572,5.5858380400183965,7.540496643967822,6.9408690725720215,7.326786585283113,5.960977815363708,8.540709773627727,7.553358781247586,7.230908493180267,8.158596947654864,9.398983631479853,9.480416466933569,5.746252980375637,7.867110186071342,8.06756671218618,8.152798918776146,8.335041178016697,9.323233192490584,7.250238144269243,8.39142420546695,8.813730316951732,7.842596251955899,6.750998645608825,7.63706639798601,11.195684892454333,10.85424714500352,6.5622779926893395,8.021443194926718,7.830243376282961,10.207297809534802,7.560231817040681,8.421775131127065,7.011928074843276,8.36900069868391,8.02373799103743,9.48853132190362,7.495312356094672,9.003517703746368,6.527770347779515,7.106481148373768,8.768018297368732,9.512665289485064,8.831424830414312,7.599519588940869,9.60714041459827,8.940140231843053,8.23255945614764,11.099844213638251,7.141995733290182,9.700718710014273,6.222723121947403,5.600749162038717,8.115899544912287,7.337631866596716,10.503236222588152,8.045606842255197,6.717238215567045,6.904267763456248,9.520202208413949,10.514688702815384,8.972601241803067,7.295668532148508,9.585317693671373,Brain
4.577000299657688,6.482426154583325,5.81020888938492,6.714997920340712,5.018650951229939,5.505858492361072,6.967029068408429,6.334457990141352,4.356728347747663,7.341973081671187,8.243381340809675,7.548344196377566,9.64955007029045,9.860747470123693,7.5171920130799545,7.480200367712299,5.779156473628519,7.369409061967884,6.836448700488096,5.29031777978652,4.977098209528617,7.432970581348952,5.8289580162654495,6.291881323165002,4.243378862276778,5.897339813589858,8.103814470971503,6.265237076029855,7.961356896053539,6.583898871420495,4.994723768164832,7.503508302803826,8.950742531665629,8.419615221802319,8.621665474264915,6.7960899091826645,4.563643254783274,8.140616701947724,5.180433079275684,6.281596409784265,6.594551804477302,6.595802719682926,9.02955919927831,8.563310842899932,5.5118089366767595,8.833870537028925,5.204978211516354,8.739401167753517,6.865944578620065,8.286443713152558,8.536516325600978,8.308319374361464,7.962538157997374,8.51085937633747,7.895710558316454,5.182802800240234,8.772054229089171,9.272267817865107,7.653419323592923,6.107994062347017,8.374182836598207,7.690831791291007,5.832596132996136,8.43170922433492,5.9105364384395696,5.607374177553144,7.044499280891357,8.618914940770571,8.24779990784221,7.732569142408172,7.519746409989035,8.199410572550578,9.033690257359204,7.002814324574722,8.04242299048074,7.38631026532749,6.265219723571487,6.97636933876964,8.411501715234326,6.992672614229725,Liver
9.181517999117732,9.721910938894544,8.911882248016967,7.645501895332896,6.365251076350415,9.603518559390128,8.701545860143073,7.988774622444447,8.219348850191913,9.924677157951889,7.985271697329046,8.399991741850236,8.105624671918422,8.742223984324623,4.619797161144832,10.063799297299491,7.554726210516028,8.789456885875332,8.554246137010571,6.648410684633158,7.7666358311705155,9.966599020483047,8.800973534904045,9.665902849605551,12.133918788910426,8.758839990682796,7.880631684518229,7.526822342105517,8.416188994929795,8.86938067013948,7.238429765261098,10.261346608123473,7.28501097474234,7.126864419424353,8.16420337343141,8.21718931522608,6.377152258151558,7.942433456005969,7.15853062932112,8.206959759550784,7.485568477711351,9.948741371291696,8.796928823896835,8.423685423695199,7.396998908369201,6.302839432714641,8.881999539931911,6.775670728349142,6.781520148153529,8.017172826017156,8.967903999906312,6.494213560651395,6.184444434316351,9.494318445002907,7.013901220930363,7.473743500055581,9.165858229197092,9.340920662780405,5.265162242362412,6.889882620104895,8.242480114379426,8.78067911245576,9.857804160116833,8.618467181767636,7.789393190946503,6.60395465982893,11.607516251973356,8.700314701794689,9.156687542267274,9.765320950346226,7.943563448722256,7.209962275344629,6.697719258245228,7.957429455547182,10.168009436429351,7.787477009556055,6.967093054387452,7.16980626948434,9.62793716518201,8.835802140795222,Heart
4.593558305054927,5.989019630958869,5.395288242081754,7.018813494709565,9.236177613093023,7.77442049207608,4.669380312444727,5.857670661125471,6.846904185951141,8.155525777166655,8.327851715164623,9.814666114783314,5.935033568514017,7.964603573076037,5.945811641273828,8.421341678818331,5.290216903893948,6.856736668298802,6.382031791529534,7.821049336057852,5.486264006910688,6.49898690377143,7.086800349868359,6.282252936436147,7.881959135241036,6.34489502745139,5.725297125724936,8.0099247398588,5.832856645305795,5.957601056427887,8.392249582395749,5.298078231780847,7.755167759432552,8.231260496605378,6.079293142049543,9.515162169836529,7.6706832583498565,7.49119025816876,4.961240702659973,6.313318825974249,8.478415731736654,7.603674883644808,7.406105244039391,4.774654428499745,7.4551254732524965,8.108423380415385,5.717568760729652,6.360264183751018,7.55946360002967,9.377214073696873,5.66442650232594,6.921470718726993,7.620638754460112,6.1408892617888915,8.33614921525263,6.362433857563505,7.303169874534679,7.582757099371539,8.04123186588136,7.663708672009384,7.093092605658189,6.81204826244712,7.317829082791565,5.624988700537692,6.78734836854588,7.0792516305092175,7.4326134149652185,5.8980447902193305,7.649555766233084,9.989619129728503,5.36275374671005,6.888768607142121,6.977450581535317,9.075680670262026,7.9300403443074154,8.510732870179908,7.54864475691243,8.952495868778634,8.436682432627357,7.033195434024148,Liver
5.049729949573063,7.691798164916762,5.538889549607374,5.47331002781689,6.481423537001963,8.609095979546506,7.441588967714745,8.560603633492246,5.82767927689322,6.655107906834907,6.154619170863242,6.38834746241269,6.838403166437551,5.129088255552357,9.446843156795028,6.206936664008665,7.581351117867187,8.543625185073504,8.33260331705694,7.911818430758772,7.090744232844774,7.8716909995458995,7.040205355941546,7.2613061498475675,7.2920812574357505,7.818145318219842,7.94064567161913,7.306851896164588,7.657284672274314,5.789273862434259,5.7856432169705005,9.720489142033971,7.88505355579899,6.866794590739147,8.189916131680185,8.39910821981216,7.223861873360662,7.69478051406881,8.109808806212508,11.925925463347399,8.588606914025913,8.534325591290036,8.663100121894198,6.4972143138977785,8.57531613853945,7.200612294296126,6.886096996076551,8.268287820327785,7.904410504333652,8.92245935058421,6.559638573799919,8.652969580007177,6.647636614841245,5.394746529434878,6.9412335825074765,6.55281822047086,9.069613808774099,8.430301204320383,9.14756623746751,8.486227129357374,5.72536285599163,6.651699285201655,8.62731800323037,9.57452372927657,9.899249099903907,8.05239669890125,8.731495786685675,7.79582988584673,10.869574130909541,7.989992288122136,8.221843186257441,8.95700377184778,8.84012269609774,11.39373014006831,7.292885390186015,6.543801677853644,8.084030253924709,9.132262744290609,8.937166465840338,10.53576390150316,Brain
3.445145013963089,6.119861800602039,6.140610537267303,6.23236253818401,4.710437564768822,3.924616639589762,8.374252011396846,5.659028499290756,5.880828816451296,5.691822596171981,7.768158463636679,6.893172885164672,8.70871400176322,10.017793261027531,8.632463135579316,6.525658564209339,6.680420991691633,5.4014383813627465,7.572757800833644,8.428175788809563,8.327603027900265,8.488037906217535,7.194054522762009,8.6382290951921,7.641745306100398,7.720478696268694,6.188014407930842,7.419783616387987,6.671019489706477,7.594226516242411,9.220681073215882,6.741266056538457,8.70490695057726,9.096374809852717,9.077553649191955,10.331039057824261,7.89345445551013,9.558735318785228,9.504824073463363,8.87055731120222,8.265244783902652,7.767666645129093,10.570094101394316,7.0224608204888765,8.386832073446895,8.950846219216299,10.032923189882817,8.263313896829862,9.342846071064617,9.421894841265393,4.9793390857334625,8.010411587298758,9.229612678871556,8.855452361871786,8.947247328429677,8.18791564559036,9.017812361194471,8.62450091399562,9.444519842605365,8.205608651266111,7.658300014642934,9.720331873975729,9.485389264809141,9.677344444315217,11.85276551893378,7.794455262438323,6.251541661394077,10.548120595559586,9.576681894784395,8.660546501156123,7.421737454184057,8.918397864704765,8.38647935727546,10.314037769702294,6.777197806558104,12.083300383093418,6.656182429204956,7.331038397638048,9.161133822536197,7.1192689332171035,Brain
8.17061733372979,7.619264569030286,7.298530947763794,6.223307434963603,5.78829591822524,6.827533779993651,7.962137470115194,7.6609174070107215,8.244857942131517,7.907481313512631,5.847977690741293,6.940964687505159,5.192009097310437,7.482493935940955,7.258361303692568,7.92379646861424,6.06644063272892,8.152407194312383,5.350606147283445,8.329461309161694,6.914288458961475,6.969603562098974,6.719801054462978,9.20439556055903,8.662344498439863,9.547830722251042,7.628136307013456,8.704761585385246,6.908908471940117,7.803582760889866,7.77774801469657,6.162255421358644,8.491577322703995,5.955739417668051,7.822090338006909,4.742158896681236,6.930309575937727,6.565773609436922,7.477068803281477,6.965893341198294,6.931203956244325,5.110419624416119,6.4327671263096535,6.702595818490212,4.516376496871995,6.662682871444976,7.609243025199475,6.990367157674537,5.781929263011954,7.957723623802394,10.908013340246987,7.901549649173183,7.458803859129652,5.180016809286389,7.51001907443937,5.4387678431623145,7.512549094890617,6.447536035333521,6.861599048276255,5.587007536163304,6.911945439896002,6.200955763731555,9.014563414114745,6.088186940026265,9.445573306651106,6.5028229960152375,8.65666700201894,5.720773967313173,8.775957499791812,8.614749043046334,7.865467599317759,6.8792422247500875,6.029002138833692,6.133289876215842,5.37144749345973,3.857453111100511,6.483665295030135,7.971373928731465,5.650400384259586,6.338215747444712,Heart
9.042191731317029,6.315230756478204,3.837341084453298,5.936698277147832,5.955350486430694,8.18772148636651,5.144725272771051,7.9750650220283585,9.198733571195362,7.696359111632818,7.524344512245359,7.943623044801597,7.934112576451032,9.141597873612017,7.3282511053841155,6.616552365904079,8.335696272351456,8.155401434608823,7.246274817278304,5.439391830589363,7.296663477877747,9.348259610691413,7.502161966897428,7.966955541587648,6.9626754882643365,8.318302429792375,7.574277433737601,6.8956731965597475,9.980840994052265,8.208576060984269,8.41727893797054,9.657290968235753,8.42539454733048,8.348245520121942,7.155039298550011,5.107330302941596,9.281425717921842,8.60017800921329,7.483669785754049,9.226091089441482,7.829774337995859,8.735077348933554,8.357846848186787,8.737854590368384,7.795083325365913,7.641230764636845,7.226249836988726,7.139956629205922,8.589390037599214,7.757218623007829,8.51140420540979,6.3396220190228405,8.468355617031266,8.223096213044231,8.141795417557653,9.244789947358479,7.787850425466934,7.616928880465045,8.034951958752732,8.794968603969469,7.222002446286908,7.460566518851315,8.833443610523513,8.67823782986922,8.029335476263162,5.724525836045638,7.437346925685858,7.953410712761371,7.640121307588714,6.333742599655983,6.955883978905093,6.584340285481502,9.378339828985258,9.007858441611468,8.621044884302947,8.443289572630762,7.311954462660936,5.236895470078056,8.230564720145315,8.410934721406349,Liver
2.4628494522821645,3.922398864646302,3.491441598532343,5.859142256106975,8.30401519987335,2.9682874155652903,4.436457656127045,4.585968511981078,5.461405258148811,6.243116026665124,6.886523498668757,5.804561628457861,6.290045831103944,6.473003735376983,5.8061916030807605,5.318871629685677,5.617912302503469,5.924897741308811,6.282587864266491,6.815179626893355,8.646464152635994,8.46893213250838,5.86220912755689,5.585321079648792,5.957956541030521,5.293942861764775,7.777907202644904,6.484092246674206,5.589060203238254,5.23018041851525,9.479479793126703,9.953408174066107,8.330990254783654,5.845020358523981,6.8018976980676245,7.96465697356989,7.456755015206597,8.31327774711724,6.829937108248256,7.600560444591003,7.980326177701171,5.548748274015903,8.051918168390245,8.836085310852072,8.39350107152243,7.63656561490191,6.310210262672569,7.350882716765662,5.464758038520523,8.395732192956418,9.625644736343592,6.008451902356686,6.739681022907776,7.109536898119642,9.36833453259554,8.011970288500766,9.14580407712819,7.258390971560424,8.681423403318055,8.056813700370776,7.818032935907159,7.266116280543743,6.830606911183155,6.149521932845581,8.782299553585505,6.402665458037957,5.963909107740849,8.268390445066903,7.329848965288959,4.535680004608274,8.521663427115465,6.4258182200402025,6.947520715045909,8.65366617345765,6.06866335204311,6.998685038601342,6.290389323486382,9.986316453969309,7.350279992972875,8.783848448113595,Brain
10.483769584210128,6.137852300520644,8.75414558977976,8.215030629026987,10.64252470068886,6.9588440612425115,9.85042639015604,7.24500308957876,7.528657265526423,8.4391523426098,8.392839526078873,8.375465726163798,8.565898586793445,8.916180107383871,8.386263709304647,8.319799402155887,8.614037161305669,9.23650924128787,8.751848187063846,9.264414002839864,7.596076008756487,8.084009357447131,6.276271309166349,8.417190125958903,10.482761245011107,9.789558372897682,7.640770182124671,8.192372625372803,9.923498949255366,7.136898394656829,9.492299135260096,7.752754389147711,9.58210899863158,8.758162276349259,9.901550376068721,10.103984326889426,8.81128206292592,8.74582245211732,7.850320974137635,7.819812004029414,8.949806413324804,8.647001353807362,8.163857502977615,8.226445949781318,9.929969553126595,9.4305487992747,9.132378806964043,8.250972334749646,9.221972557893395,7.707598196769088,9.306687705264466,9.614765772102649,10.38327111399769,8.851238342530381,9.37792180537054,5.846718682573631,7.7982528547886485,9.964322755283746,8.569833539460124,7.566248391850247,8.658397836100525,8.453911442125026,9.974706512565309,6.991410880614959,10.683018415035257,6.52490958864545,10.39359202388998,8.777094329599628,7.9960951081004,8.432225987142209,10.20301591693448,9.326177916043656,8.086402468899792,10.393194288668312,9.463191103323824,8.491937814383181,8.153900289189146,10.962133412338405,11.066348747370412,9.200470127621363,Liver
7.4559752993259005,10.828217173477295,6.916476437501692,8.724230453966571,8.143361357927667,9.306630378434852,9.592876103350836,7.964201142130906,8.284745293409662,9.901786182568015,7.5946993759538355,7.874348615857863,8.74336438270315,9.804353404398446,7.029949799530054,8.34244734143415,8.131778363304463,7.116113467750338,8.349678257255126,8.743432899518758,7.978052865965178,8.766490263711622,7.799208178235515,6.922282206735142,8.794150129895764,8.36954371916503,6.624303920885706,8.48789972002844,8.957843063547173,8.91754649930785,9.62237951331189,9.459698312631547,6.655130356288159,9.376920109421453,7.339851031874528,8.751369888576024,7.65669820661914,7.793469744459555,9.210803867599545,8.07430111919968,7.310068931194845,8.59585799848081,7.4309128767356745,7.297805162990427,10.031648038883766,8.181203833816598,7.869038750919398,6.259834442291579,7.0775925297318265,7.418148187784278,10.677680691471952,8.38535499617027,6.3410275950022505,9.516127393438566,8.909099373418197,8.110463723785369,5.714193487468678,8.712417456165117,5.674856130678913,6.803140368180014,7.806407948167961,7.827743066679754,8.258637797872034,6.488461775172219,6.793956601756545,8.207812893842423,5.531030981659104,7.9521601670529725,6.717759957345548,8.07072165745499,6.966937318788189,9.331304887332907,7.2160255434537435,7.494168009974276,6.686196862867586,7.29741362093681,9.659175392304684,7.0709387007209275,9.832291590237407,9.401887842766893,Heart
7.456108529572749,6.107709707147445,5.870932002723897,5.978468548077426,6.115728303488943,6.547598397602592,6.488721187781108,8.244266724621708,5.818906884904602,5.912425100669976,8.017840916808977,7.078031567350602,6.1587002848419745,6.9837875010657156,6.967472693648623,6.799619254456653,8.284016818779932,7.22201132635914,8.047557055582542,6.051483278679611,6.058021676229565,8.931129732034647,8.59688566431775,7.295869666009981,9.462466253242914,7.90026188728741,6.545247195858691,8.658865935373678,5.99840158275313,6.087401572916489,8.653329090795399,8.72357836349069,6.344560912771686,7.519720253838241,6.903855813907381,7.953657909246039,7.238655069303768,9.269311079860808,9.675200317496332,9.060666557496944,8.880828262929294,7.9301897355762145,9.919379485034517,6.967650831643222,8.522886962715408,10.696690311614068,7.897282577097665,7.669751063865669,8.578588743617209,8.218556603915042,8.975951996429224,7.5090476193397855,7.814936040908575,8.329370595372854,7.069280435421586,8.44136834615411,8.98333637757057,6.7191120030968605,8.093125848750919,8.339071499985206,8.230175277512211,7.436216589374313,9.35937141340994,7.829337160051689,7.9441455307342945,8.669331223984592,9.394436486471278,8.30843328010102,8.848059453981532,7.761436721933689,7.343132218940895,7.318942585863547,8.570206736602147,10.485226627437921,7.576224742188301,8.82204456908063,9.284595042916067,8.807607802591171,9.759633595990223,6.965673133519502,Brain
