SNP,Gene,r
SNP_SNP_414,Gene_140,0.556212313785246
SNP_SNP_331,Gene_465,0.556211420620691
SNP_SNP_589,Gene_89,0.5562022669460689
SNP_SNP_250,Gene_828,0.5562005004044043
SNP_SNP_68,Gene_641,-0.5562002355005671
SNP_SNP_371,Gene_969,0.5561900819708455
SNP_SNP_233,Gene_634,0.5561837072881693
SNP_SNP_382,Gene_743,0.5561824560076045
SNP_SNP_400,Gene_58,-0.5561772941828075
SNP_SNP_455,Gene_737,0.5561636665487666
SNP_SNP_178,Gene_647,0.5561439797070403
SNP_SNP_506,Gene_769,0.5561330501814468
SNP_SNP_471,Gene_47,0.556132054730478
SNP_SNP_272,Gene_570,0.5561182743310672
SNP_SNP_391,Gene_939,-0.5560979678675121
SNP_SNP_155,Gene_723,-0.5560927013234628
SNP_SNP_271,Gene_724,-0.5560883440784469
SNP_SNP_35,Gene_146,-0.5560815515679519
SNP_SNP_37,Gene_770,0.5560772813301843
SNP_SNP_350,Gene_67,0.5560502336498163
SNP_SNP_453,Gene_629,0.5560483758904374
SNP_SNP_142,Gene_366,0.5559957131209794
SNP_SNP_507,Gene_989,-0.5559944766156657
SNP_SNP_560,Gene_478,0.5559914807721673
SNP_SNP_475,Gene_859,0.5559828893079327
SNP_SNP_77,Gene_71,-0.5559740705333592
SNP_SNP_479,Gene_172,0.5559557889835314
SNP_SNP_75,Gene_455,0.5559331922565122
SNP_SNP_170,Gene_858,0.5559186589661226
SNP_SNP_466,Gene_700,0.555918522963242
SNP_SNP_124,Gene_74,0.5559183411639121
SNP_SNP_193,Gene_827,0.5559055988505284
SNP_SNP_16,Gene_141,0.5559012129182388
SNP_SNP_133,Gene_940,0.5558764023729561
SNP_SNP_439,Gene_505,0.5558714509432786
SNP_SNP_207,Gene_911,0.5558661139629711
SNP_SNP_386,Gene_42,0.5558624231213128
SNP_SNP_434,Gene_184,0.5558587811852312
SNP_SNP_491,Gene_186,0.5558572367481349
SNP_SNP_57,Gene_428,0.555835000442192
SNP_SNP_165,Gene_458,0.5558319552045925
SNP_SNP_344,Gene_849,0.555830570001744
SNP_SNP_179,Gene_498,0.555823474753298
SNP_SNP_239,Gene_833,-0.5558145473712361
SNP_SNP_10,Gene_814,-0.5558121836107384
SNP_SNP_413,Gene_454,0.5558036624995517
SNP_SNP_307,Gene_364,0.5557981461048804
SNP_SNP_480,Gene_676,-0.5557793449292496
SNP_SNP_486,Gene_336,0.5557641911136676
SNP_SNP_404,Gene_95,0.5557638169934008
SNP_SNP_600,Gene_240,0.5557517399561481
SNP_SNP_288,Gene_114,-0.5557495329941959
SNP_SNP_490,Gene_618,-0.555745559129639
SNP_SNP_596,Gene_130,0.5557437154457353
SNP_SNP_478,Gene_212,0.555734721365893
SNP_SNP_69,Gene_416,0.5557297222341143
SNP_SNP_21,Gene_436,0.5557247681454635
SNP_SNP_389,Gene_94,-0.5557046872205755
SNP_SNP_498,Gene_288,-0.5556995974434074
SNP_SNP_300,Gene_535,0.5556792943574771
SNP_SNP_282,Gene_688,-0.5556569953011509
SNP_SNP_226,Gene_444,0.5556439143068789
SNP_SNP_503,Gene_522,0.5556417790268654
SNP_SNP_10,Gene_514,0.5556379199259098
SNP_SNP_269,Gene_226,0.5556057042849263
SNP_SNP_211,Gene_453,0.5555956648274032
SNP_SNP_540,Gene_823,0.5555674994968538
SNP_SNP_8,Gene_857,0.5555549857546999
SNP_SNP_347,Gene_910,0.5555353636963472
SNP_SNP_525,Gene_942,0.5555296627142463
SNP_SNP_370,Gene_338,0.5555205592557656
SNP_SNP_173,Gene_833,0.5555198013562237
SNP_SNP_85,Gene_131,0.5555142901022692
SNP_SNP_267,Gene_239,0.5555032128384716
SNP_SNP_371,Gene_94,0.5554746776627587
SNP_SNP_361,Gene_93,0.5554659643096896
SNP_SNP_180,Gene_126,0.5554556553749606
SNP_SNP_103,Gene_404,0.5554482250232303
SNP_SNP_297,Gene_237,0.5554245485630673
SNP_SNP_54,Gene_694,-0.5554184312265947
SNP_SNP_519,Gene_700,0.5554176917594982
SNP_SNP_1,Gene_213,0.5553956684412018
SNP_SNP_71,Gene_187,0.5553954703029491
SNP_SNP_165,Gene_21,0.5553813768629298
SNP_SNP_332,Gene_774,-0.5553774679961757
SNP_SNP_516,Gene_632,0.5553761500164107
SNP_SNP_534,Gene_174,0.5553695409438759
SNP_SNP_214,Gene_765,0.5553673524520872
SNP_SNP_132,Gene_390,0.5553656866125973
SNP_SNP_32,Gene_534,0.5553464637757148
SNP_SNP_29,Gene_27,-0.5553393961103693
SNP_SNP_467,Gene_947,-0.5553182442445087
SNP_SNP_59,Gene_237,0.5553176918060866
SNP_SNP_380,Gene_750,0.5553154531142325
SNP_SNP_574,Gene_101,-0.555311837404608
SNP_SNP_41,Gene_604,0.5553091379420105
SNP_SNP_487,Gene_156,0.5553009534328306
SNP_SNP_484,Gene_96,0.5553004632518883
SNP_SNP_178,Gene_867,0.5552716448285735
SNP_SNP_168,Gene_180,0.5552603551599459
SNP_SNP_557,Gene_886,0.5552158693116853
SNP_SNP_117,Gene_671,0.5552036765087205
SNP_SNP_22,Gene_595,0.5552019669973134
SNP_SNP_101,Gene_219,0.5551904701152921
SNP_SNP_478,Gene_540,0.5551844979085654
SNP_SNP_182,Gene_532,0.5551727111218117
SNP_SNP_130,Gene_381,0.5551718346944233
SNP_SNP_451,Gene_318,0.5551701390401926
SNP_SNP_99,Gene_353,0.5551358312747675
SNP_SNP_43,Gene_856,0.5551290714472202
SNP_SNP_465,Gene_105,-0.5551197050986949
SNP_SNP_174,Gene_399,0.555110981644246
SNP_SNP_427,Gene_908,0.5550849544833154
SNP_SNP_65,Gene_384,0.5550788548553679
SNP_SNP_231,Gene_589,-0.5550651980488139
SNP_SNP_488,Gene_677,0.5550331884512143
SNP_SNP_577,Gene_529,0.5550114895548574
SNP_SNP_479,Gene_327,-0.5549948851197427
SNP_SNP_160,Gene_6,-0.554962439181697
SNP_SNP_112,Gene_726,0.5549369842903942
SNP_SNP_166,Gene_83,-0.5549341425047164
SNP_SNP_270,Gene_269,0.5549102535020237
SNP_SNP_29,Gene_707,-0.5549002242250175
SNP_SNP_191,Gene_464,0.5548990225622163
SNP_SNP_337,Gene_899,0.5548923433811088
SNP_SNP_41,Gene_22,0.5548574017468025
SNP_SNP_196,Gene_728,0.5548572419660164
SNP_SNP_420,Gene_799,0.5548445401932173
SNP_SNP_246,Gene_329,0.5548428273559789
SNP_SNP_160,Gene_261,-0.554839447825798
SNP_SNP_70,Gene_730,0.5548278285489137
SNP_SNP_564,Gene_165,0.554826745260367
SNP_SNP_594,Gene_753,-0.5548215322090787
SNP_SNP_522,Gene_762,0.5548167338901604
SNP_SNP_180,Gene_162,0.5548158317157837
SNP_SNP_515,Gene_55,0.5547955142117527
SNP_SNP_182,Gene_560,0.5547953249671745
SNP_SNP_179,Gene_882,0.5547766018874196
SNP_SNP_560,Gene_414,0.5547312742145736
SNP_SNP_417,Gene_85,0.5547267667113299
SNP_SNP_320,Gene_814,0.5547239432167806
SNP_SNP_134,Gene_115,0.554716933365723
SNP_SNP_337,Gene_698,0.5547119066510996
SNP_SNP_212,Gene_644,0.5546995279850968
SNP_SNP_155,Gene_82,-0.5546989511377116
SNP_SNP_91,Gene_966,0.5546846455401132
SNP_SNP_335,Gene_966,0.5546846455401132
SNP_SNP_235,Gene_739,0.5546772797330634
SNP_SNP_550,Gene_755,0.5546649719147455
SNP_SNP_409,Gene_36,-0.5546609236147529
SNP_SNP_517,Gene_556,0.5546416292373527
SNP_SNP_86,Gene_508,0.5546263980204035
SNP_SNP_456,Gene_846,0.5546088553282607
SNP_SNP_429,Gene_465,0.5546068458870647
SNP_SNP_303,Gene_660,0.5545961059004615
SNP_SNP_73,Gene_200,0.5545653373250052
SNP_SNP_392,Gene_228,0.5545544132500732
SNP_SNP_600,Gene_104,0.5545540850529986
SNP_SNP_66,Gene_644,0.5545417256784895
SNP_SNP_483,Gene_387,0.5545404172903758
SNP_SNP_319,Gene_9,0.5545304427004379
SNP_SNP_279,Gene_362,0.5545184473025258
SNP_SNP_388,Gene_878,0.5545084335871975
SNP_SNP_548,Gene_797,-0.5545063209489046
SNP_SNP_19,Gene_709,0.5544896987920545
SNP_SNP_498,Gene_640,0.5544822641153901
SNP_SNP_269,Gene_97,0.5544710528732517
SNP_SNP_500,Gene_200,0.554470249288681
SNP_SNP_551,Gene_832,0.5544262942046458
SNP_SNP_532,Gene_328,0.5544168286049492
SNP_SNP_16,Gene_116,0.5544154449237662
SNP_SNP_105,Gene_942,-0.5543981229445818
SNP_SNP_590,Gene_112,0.5543850682938476
SNP_SNP_432,Gene_739,-0.554378638403262
SNP_SNP_134,Gene_941,0.5543772456901858
SNP_SNP_57,Gene_780,0.5543744208922157
SNP_SNP_22,Gene_261,-0.5543464974985877
SNP_SNP_239,Gene_457,0.554330155962322
SNP_SNP_581,Gene_414,0.5543113086517357
SNP_SNP_112,Gene_56,0.5542973110034909
SNP_SNP_292,Gene_198,0.5542929860016353
SNP_SNP_527,Gene_396,0.5542809208028894
SNP_SNP_84,Gene_959,0.5542777284488052
SNP_SNP_469,Gene_261,0.5542749866448656
SNP_SNP_504,Gene_203,0.554270689300652
SNP_SNP_249,Gene_121,-0.5542492126028612
SNP_SNP_404,Gene_572,-0.5542425566462358
SNP_SNP_485,Gene_274,-0.5542147507773273
SNP_SNP_81,Gene_689,-0.5542143303407504
SNP_SNP_404,Gene_881,0.554188661302998
SNP_SNP_511,Gene_412,0.554188127714564
SNP_SNP_67,Gene_967,0.5541762069069328
SNP_SNP_287,Gene_106,0.5541757423810161
SNP_SNP_33,Gene_381,0.5541660546355801
SNP_SNP_96,Gene_761,0.5541636607645664
SNP_SNP_55,Gene_62,0.5541622707375317
SNP_SNP_439,Gene_363,0.554160015835134
SNP_SNP_426,Gene_713,0.5541579822416596
SNP_SNP_348,Gene_721,0.5541400230975386
SNP_SNP_42,Gene_861,0.5541369251436649
SNP_SNP_385,Gene_704,0.5541217860821762
SNP_SNP_232,Gene_529,0.5541045395818914
SNP_SNP_218,Gene_378,0.5541026466256016
SNP_SNP_294,Gene_632,0.5540995302099155
SNP_SNP_257,Gene_730,0.5540712779254765
SNP_SNP_29,Gene_698,0.5540579128544119
SNP_SNP_408,Gene_692,0.5540566726205285
SNP_SNP_313,Gene_311,0.5540509889723656
SNP_SNP_115,Gene_966,0.554034694683928
SNP_SNP_98,Gene_223,0.5540334534681101
SNP_SNP_150,Gene_144,0.5540304303106391
SNP_SNP_470,Gene_370,0.5540208686627319
SNP_SNP_160,Gene_713,-0.5539943183394445
SNP_SNP_132,Gene_458,0.5539820041889515
SNP_SNP_544,Gene_871,-0.5539747221935337
SNP_SNP_355,Gene_778,0.5539619000114903
SNP_SNP_483,Gene_182,0.5539461799751888
SNP_SNP_407,Gene_248,0.5539426068410997
SNP_SNP_46,Gene_901,0.553926098446768
SNP_SNP_36,Gene_319,0.5539178502885944
SNP_SNP_263,Gene_366,0.5538952888608084
SNP_SNP_581,Gene_258,0.5538930496508803
SNP_SNP_592,Gene_790,0.5538929201528606
SNP_SNP_337,Gene_392,0.5538765228182105
SNP_SNP_234,Gene_191,0.5538730828741669
SNP_SNP_192,Gene_316,-0.5538582395900375
SNP_SNP_39,Gene_578,0.5538361620355959
SNP_SNP_385,Gene_379,-0.5538172571809938
SNP_SNP_429,Gene_635,0.553809565582698
SNP_SNP_287,Gene_985,0.553806681630092
SNP_SNP_489,Gene_449,-0.5538014576336402
SNP_SNP_303,Gene_369,0.5537865635609336
SNP_SNP_310,Gene_207,0.5537855654345787
SNP_SNP_574,Gene_303,0.5537817625994614
SNP_SNP_281,Gene_963,-0.5537801714129108
SNP_SNP_71,Gene_957,0.5537605082071106
SNP_SNP_147,Gene_324,0.5537596599798833
SNP_SNP_108,Gene_538,0.553757990216148
SNP_SNP_170,Gene_90,0.553720203221426
SNP_SNP_119,Gene_375,-0.5537158008228662
SNP_SNP_341,Gene_957,0.5537124340143301
SNP_SNP_110,Gene_27,0.5537006741968497
SNP_SNP_584,Gene_233,0.5536856342504025
SNP_SNP_430,Gene_460,0.5536779352522921
SNP_SNP_285,Gene_318,0.5536753361814588
SNP_SNP_101,Gene_537,0.55366448633288
SNP_SNP_457,Gene_71,0.5536613313975763
SNP_SNP_204,Gene_560,-0.553659698793624
SNP_SNP_354,Gene_224,0.5536412882185084
SNP_SNP_50,Gene_562,0.5536284826179545
SNP_SNP_332,Gene_174,0.5536175083765397
SNP_SNP_417,Gene_346,0.553606150870642
SNP_SNP_480,Gene_868,0.553601484456541
SNP_SNP_43,Gene_984,0.5535944547604599
SNP_SNP_333,Gene_548,0.5535873216390285
SNP_SNP_501,Gene_705,0.5535705483217306
SNP_SNP_147,Gene_636,0.5535678127281445
SNP_SNP_215,Gene_31,0.5535611232682102
SNP_SNP_239,Gene_174,0.5535609017882284
SNP_SNP_416,Gene_380,0.5535440338309258
SNP_SNP_28,Gene_166,-0.5535349382189012
SNP_SNP_14,Gene_580,0.5535179284104204
SNP_SNP_344,Gene_668,0.5535159146114201
SNP_SNP_319,Gene_775,0.5535005300503458
SNP_SNP_308,Gene_304,0.553496109242144
SNP_SNP_140,Gene_561,0.5534823973946501
SNP_SNP_117,Gene_872,0.5534683720756569
SNP_SNP_415,Gene_657,0.553461654644843
SNP_SNP_281,Gene_107,-0.5534520165739151
SNP_SNP_491,Gene_819,0.553443050856114
SNP_SNP_96,Gene_966,0.5534354330546166
SNP_SNP_214,Gene_336,0.5534303730096937
SNP_SNP_495,Gene_919,0.5534184440545611
SNP_SNP_553,Gene_792,0.5534172183442442
SNP_SNP_14,Gene_666,0.5533973242191002
SNP_SNP_351,Gene_249,0.5533902303643768
SNP_SNP_460,Gene_353,0.5533849799942183
SNP_SNP_342,Gene_592,0.5533818882488085
SNP_SNP_104,Gene_342,0.5533590633854976
SNP_SNP_379,Gene_84,0.5533499264026366
SNP_SNP_526,Gene_79,-0.5533266504455453
SNP_SNP_261,Gene_971,0.5533139811410264
SNP_SNP_493,Gene_346,0.553313540050458
SNP_SNP_570,Gene_471,0.5533050279144619
SNP_SNP_356,Gene_177,-0.5532740464917075
SNP_SNP_338,Gene_487,0.5532713373065413
SNP_SNP_374,Gene_181,-0.5532701292540975
SNP_SNP_79,Gene_712,0.5532693515048956
SNP_SNP_256,Gene_568,0.5532660062921384
SNP_SNP_368,Gene_660,-0.5532442057565707
SNP_SNP_140,Gene_146,0.5532316513789443
SNP_SNP_239,Gene_90,0.5532301127706575
SNP_SNP_100,Gene_535,0.5532025439153766
SNP_SNP_89,Gene_69,0.553198216978035
SNP_SNP_359,Gene_481,-0.553182735099324
SNP_SNP_278,Gene_810,0.5531758547980209
SNP_SNP_543,Gene_443,0.5531754040325857
SNP_SNP_52,Gene_310,-0.5531549762064134
SNP_SNP_4,Gene_985,0.5531524937186202
SNP_SNP_525,Gene_656,-0.5531500950659617
SNP_SNP_80,Gene_430,0.5531479094386442
SNP_SNP_501,Gene_880,0.5531024298603243
SNP_SNP_72,Gene_491,0.5530977523760187
SNP_SNP_337,Gene_774,0.5530943411934793
SNP_SNP_145,Gene_23,0.5530864787974829
SNP_SNP_85,Gene_216,0.5530685112563893
SNP_SNP_51,Gene_651,-0.5530369500278703
SNP_SNP_6,Gene_158,0.5530356584013347
SNP_SNP_380,Gene_918,0.553011840273402
SNP_SNP_597,Gene_146,0.5530117067470923
SNP_SNP_361,Gene_599,0.5530072511920786
SNP_SNP_278,Gene_768,0.5530010371299553
SNP_SNP_39,Gene_421,-0.5529955774699945
SNP_SNP_105,Gene_356,-0.5529848771005403
SNP_SNP_362,Gene_493,0.5529770393179643
SNP_SNP_108,Gene_659,0.5529715451362052
SNP_SNP_6,Gene_300,0.5529404935203862
SNP_SNP_278,Gene_679,0.5529283917710021
SNP_SNP_454,Gene_892,0.5529244780827205
SNP_SNP_449,Gene_813,0.552900959562639
SNP_SNP_166,Gene_331,0.5529006752990249
SNP_SNP_226,Gene_166,0.5528987919056301
SNP_SNP_6,Gene_180,0.5528959631524345
SNP_SNP_426,Gene_94,0.5528853538361579
SNP_SNP_21,Gene_143,0.5528819494833018
SNP_SNP_404,Gene_129,0.5528812738188988
SNP_SNP_313,Gene_343,0.5528805764843877
SNP_SNP_442,Gene_966,-0.5528765221873599
SNP_SNP_364,Gene_823,-0.5528753464713793
SNP_SNP_519,Gene_74,0.5528639820382817
SNP_SNP_231,Gene_372,-0.5528634925380276
SNP_SNP_127,Gene_740,0.5528581087913472
SNP_SNP_398,Gene_892,-0.5528515703455853
SNP_SNP_555,Gene_878,0.5528448746843247
SNP_SNP_578,Gene_380,0.5528370991628268
SNP_SNP_308,Gene_904,0.5528363291705338
SNP_SNP_406,Gene_949,-0.55283463861481
SNP_SNP_566,Gene_999,0.5528092195461725
SNP_SNP_292,Gene_916,0.5527984346271372
SNP_SNP_27,Gene_84,0.5527763878248022
SNP_SNP_156,Gene_354,0.5527621223852452
SNP_SNP_488,Gene_130,0.5527516599732424
SNP_SNP_529,Gene_691,0.5527290904713767
SNP_SNP_536,Gene_687,0.5527277766286507
SNP_SNP_400,Gene_881,-0.5527016345589203
SNP_SNP_357,Gene_208,0.5526900514053015
SNP_SNP_342,Gene_994,0.5526780188816468
SNP_SNP_440,Gene_678,0.552673301930554
SNP_SNP_64,Gene_444,0.5526576305451709
SNP_SNP_131,Gene_401,-0.5526438155420778
SNP_SNP_72,Gene_212,0.5526239366531005
SNP_SNP_373,Gene_953,0.552606435364375
SNP_SNP_579,Gene_150,0.5526052195262882
SNP_SNP_595,Gene_235,0.5526043693296827
SNP_SNP_466,Gene_643,0.5526005874386624
SNP_SNP_298,Gene_396,0.5525926394706102
SNP_SNP_356,Gene_873,0.5525823709525179
SNP_SNP_335,Gene_184,0.5525821885850375
SNP_SNP_91,Gene_184,0.5525821885850375
SNP_SNP_126,Gene_989,0.5525788422439181
SNP_SNP_24,Gene_538,0.5525773743906398
SNP_SNP_462,Gene_568,0.5525387067991533
SNP_SNP_320,Gene_976,0.5525306903005042
SNP_SNP_268,Gene_355,0.5525253272510274
SNP_SNP_171,Gene_79,0.5525245438917139
SNP_SNP_195,Gene_682,0.5525233682697841
SNP_SNP_479,Gene_219,-0.5525197943234158
SNP_SNP_439,Gene_418,0.5524925303732403
SNP_SNP_47,Gene_561,0.5524788463470356
SNP_SNP_329,Gene_631,0.5524721701324135
SNP_SNP_137,Gene_851,-0.5524694178564677
SNP_SNP_415,Gene_669,0.5524646119587097
SNP_SNP_105,Gene_659,0.5524535703515623
SNP_SNP_318,Gene_669,0.5524433778759383
SNP_SNP_567,Gene_340,0.5524394945815779
SNP_SNP_510,Gene_980,0.5524249985115469
SNP_SNP_458,Gene_252,-0.5524186571871119
SNP_SNP_59,Gene_400,0.552415144933252
SNP_SNP_152,Gene_306,0.5523952347760593
SNP_SNP_290,Gene_426,0.5523920166071821
SNP_SNP_166,Gene_537,0.552387340114233
SNP_SNP_40,Gene_332,0.5523754179697662
SNP_SNP_158,Gene_946,0.5523390632182377
SNP_SNP_89,Gene_130,0.552330638299779
SNP_SNP_495,Gene_744,0.5523272055581269
SNP_SNP_160,Gene_768,0.552320105763319
SNP_SNP_59,Gene_537,0.5523183514486687
SNP_SNP_36,Gene_192,0.5523070080719137
SNP_SNP_233,Gene_87,0.5522975709582475
SNP_SNP_386,Gene_134,0.552292596429066
SNP_SNP_226,Gene_435,0.5522831008293584
SNP_SNP_375,Gene_258,0.552264198215025
SNP_SNP_545,Gene_264,0.5522507985657391
SNP_SNP_167,Gene_511,0.5522492455572726
SNP_SNP_86,Gene_491,0.5522481450855646
SNP_SNP_342,Gene_239,0.5522476660086301
SNP_SNP_337,Gene_32,0.5522364672221882
SNP_SNP_201,Gene_76,0.5522291279519196
SNP_SNP_132,Gene_783,0.5522152815194081
SNP_SNP_30,Gene_733,0.5522119656777517
SNP_SNP_308,Gene_991,0.5521919233772282
SNP_SNP_141,Gene_374,0.5521731366763423
SNP_SNP_195,Gene_413,0.5521480679731268
SNP_SNP_568,Gene_760,-0.5521393106083815
SNP_SNP_92,Gene_390,0.5521387507660274
SNP_SNP_397,Gene_884,-0.552121334936611
SNP_SNP_5,Gene_890,0.5520964407108049
SNP_SNP_543,Gene_404,0.5520934169381457
SNP_SNP_99,Gene_568,0.552075761867329
SNP_SNP_271,Gene_487,-0.5520748746568944
SNP_SNP_440,Gene_398,0.5520703550860343
SNP_SNP_462,Gene_442,0.5520683375207683
SNP_SNP_514,Gene_816,0.552054460408283
SNP_SNP_502,Gene_449,0.5520493890226909
SNP_SNP_240,Gene_393,0.5520299050724223
SNP_SNP_172,Gene_931,0.5520293477631582
SNP_SNP_63,Gene_375,-0.552018861801023
SNP_SNP_488,Gene_785,0.552002814129042
SNP_SNP_144,Gene_930,0.5519988012496859
SNP_SNP_90,Gene_426,0.551989617393358
SNP_SNP_417,Gene_549,0.551977953306135
SNP_SNP_345,Gene_904,0.5519677953350668
SNP_SNP_47,Gene_437,0.5519621467208188
SNP_SNP_522,Gene_669,0.5519593892797163
SNP_SNP_317,Gene_58,0.551958836220798
SNP_SNP_508,Gene_802,0.5519482979890218
SNP_SNP_189,Gene_420,0.5519334196242632
SNP_SNP_455,Gene_400,0.5519245001761194
SNP_SNP_183,Gene_351,0.5519109926909905
SNP_SNP_363,Gene_142,0.551909254590253
SNP_SNP_164,Gene_641,0.5518982772783994
SNP_SNP_429,Gene_464,0.5518396503109307
SNP_SNP_319,Gene_986,0.5518302590897078
SNP_SNP_577,Gene_978,0.5518294799986007
SNP_SNP_255,Gene_128,0.5517915347586447
SNP_SNP_567,Gene_396,0.5517875576145439
SNP_SNP_439,Gene_885,0.5517756909759224
SNP_SNP_303,Gene_473,-0.5517595394903151
SNP_SNP_307,Gene_273,0.5517594552475601
SNP_SNP_38,Gene_902,0.55175694696661
SNP_SNP_527,Gene_566,0.5517416395497002
SNP_SNP_243,Gene_406,0.5517263973232176
SNP_SNP_472,Gene_737,0.5517253619031959
SNP_SNP_533,Gene_47,0.5517107121133796
SNP_SNP_450,Gene_411,0.551686325126665
SNP_SNP_225,Gene_156,0.5516836075242605
SNP_SNP_118,Gene_659,0.55167934908104
SNP_SNP_44,Gene_596,-0.5516359686211787
SNP_SNP_360,Gene_115,0.5516256526175218
SNP_SNP_118,Gene_395,0.5516245816362769
SNP_SNP_198,Gene_156,-0.5516209614407046
SNP_SNP_13,Gene_193,0.5516156318731809
SNP_SNP_220,Gene_461,0.5516049487596509
SNP_SNP_201,Gene_39,-0.5516037846527496
SNP_SNP_480,Gene_125,0.5515903581583622
SNP_SNP_256,Gene_126,0.5515783117156111
SNP_SNP_237,Gene_843,0.5515641296537565
SNP_SNP_170,Gene_68,0.5515626848209152
SNP_SNP_497,Gene_247,0.5515596404674898
SNP_SNP_577,Gene_941,0.5515566205768643
SNP_SNP_254,Gene_122,0.5515559038634216
SNP_SNP_309,Gene_620,0.5515520289403377
SNP_SNP_428,Gene_222,-0.5515475733634498
SNP_SNP_448,Gene_885,-0.5515339393033443
SNP_SNP_445,Gene_878,0.5515334052652398
SNP_SNP_53,Gene_681,0.5515162369875017
SNP_SNP_230,Gene_481,0.5515143290721881
SNP_SNP_585,Gene_862,-0.5515139648556058
SNP_SNP_188,Gene_781,0.5514910254342571
SNP_SNP_565,Gene_78,0.5514696912621775
SNP_SNP_75,Gene_138,-0.5514674296857675
SNP_SNP_579,Gene_28,0.5514650381126205
SNP_SNP_240,Gene_933,0.5514602301582257
SNP_SNP_254,Gene_663,0.5514598721150629
SNP_SNP_155,Gene_87,-0.5514500770853168
SNP_SNP_364,Gene_710,0.5514292953991815
SNP_SNP_420,Gene_912,0.5514206715105858
SNP_SNP_202,Gene_356,0.5514159117096212
SNP_SNP_144,Gene_481,0.5514059150844854
SNP_SNP_510,Gene_9,0.5513943008124822
SNP_SNP_479,Gene_819,0.5513939940850641
SNP_SNP_514,Gene_693,0.5513843591584421
SNP_SNP_584,Gene_953,0.5513795183630305
SNP_SNP_301,Gene_200,0.5513554359962186
SNP_SNP_300,Gene_794,0.5513487177762137
SNP_SNP_443,Gene_398,0.5513314960036994
SNP_SNP_327,Gene_595,0.5513057075249465
SNP_SNP_42,Gene_597,0.5512980395147578
SNP_SNP_348,Gene_821,0.5512946823561957
SNP_SNP_506,Gene_113,0.5512938019640551
SNP_SNP_163,Gene_263,0.5512824663003233
SNP_SNP_117,Gene_124,0.5512685295121675
SNP_SNP_380,Gene_994,0.551238601280507
SNP_SNP_568,Gene_859,-0.5512352007465738
SNP_SNP_477,Gene_209,0.5512071330836713
SNP_SNP_296,Gene_308,-0.5512067370044883
SNP_SNP_429,Gene_651,0.5512010832873292
SNP_SNP_246,Gene_963,0.5511896430324758
SNP_SNP_158,Gene_951,0.551186504716543
SNP_SNP_415,Gene_815,0.5511739648189408
SNP_SNP_244,Gene_763,0.5511577401434608
SNP_SNP_25,Gene_431,0.5511548524347214
SNP_SNP_471,Gene_972,0.5511491016984148
SNP_SNP_253,Gene_881,0.5511274450766339
SNP_SNP_40,Gene_534,0.5511081147625914
SNP_SNP_194,Gene_709,0.5511062345687404
SNP_SNP_413,Gene_277,0.5511053359949806
SNP_SNP_97,Gene_658,0.5510785172418481
SNP_SNP_520,Gene_691,0.5510779870524787
SNP_SNP_309,Gene_964,0.5510605472790537
SNP_SNP_146,Gene_633,0.5510602141640821
SNP_SNP_424,Gene_203,0.5510571690135028
SNP_SNP_420,Gene_376,-0.5510469602798039
SNP_SNP_482,Gene_326,0.5510467386248864
SNP_SNP_119,Gene_70,-0.5510257130261922
SNP_SNP_436,Gene_540,0.5510118995558687
SNP_SNP_44,Gene_374,-0.5509925646617192
SNP_SNP_85,Gene_974,0.5509861656472872
SNP_SNP_384,Gene_878,0.5509852127335766
SNP_SNP_570,Gene_735,0.5509845545252554
SNP_SNP_101,Gene_428,0.5509813137929119
SNP_SNP_111,Gene_248,0.5509799583494662
SNP_SNP_71,Gene_420,0.5509666283664544
SNP_SNP_474,Gene_259,0.5509619610359363
SNP_SNP_68,Gene_882,0.5509509614739259
SNP_SNP_343,Gene_180,0.5509443614805594
SNP_SNP_382,Gene_457,0.5509332067274608
SNP_SNP_30,Gene_739,0.5509236878927518
SNP_SNP_421,Gene_84,0.5509167166838141
SNP_SNP_203,Gene_262,0.5509151279832099
SNP_SNP_482,Gene_33,0.5509040319414658
SNP_SNP_555,Gene_334,-0.550895045123809
SNP_SNP_309,Gene_710,0.5508789405760233
SNP_SNP_548,Gene_321,-0.550876201236262
SNP_SNP_221,Gene_56,-0.5508572993588263
SNP_SNP_204,Gene_891,-0.5508571919689239
SNP_SNP_377,Gene_586,0.5508480208707274
SNP_SNP_450,Gene_190,0.5508470962106663
SNP_SNP_369,Gene_909,0.5508331592575321
SNP_SNP_55,Gene_6,0.5508238951495807
SNP_SNP_373,Gene_313,0.5508221486518247
SNP_SNP_346,Gene_432,0.550822135429777
SNP_SNP_361,Gene_105,-0.5507972191219792
SNP_SNP_271,Gene_844,-0.5507820141224627
SNP_SNP_594,Gene_151,0.5507636004278993
SNP_SNP_292,Gene_951,0.5507583861189193
SNP_SNP_97,Gene_98,0.5507297433744827
SNP_SNP_260,Gene_13,0.5507222501646821
SNP_SNP_213,Gene_183,0.5507093703731903
SNP_SNP_107,Gene_321,0.5507024926387023
SNP_SNP_452,Gene_550,0.550689940175885
SNP_SNP_437,Gene_907,0.5506853888683828
SNP_SNP_76,Gene_527,-0.5506840722952984
SNP_SNP_307,Gene_400,0.5506772806764946
SNP_SNP_63,Gene_691,0.5506719300338979
SNP_SNP_86,Gene_415,0.550670131662481
SNP_SNP_260,Gene_322,0.550669977216289
SNP_SNP_324,Gene_765,0.5506630855895966
